Id,SalePrice
1814,90610.57645877963
1815,66034.4156767931
1816,91875.34109067864
1817,104328.7485401301
1818,123885.85900040556
1819,135265.1972628635
1820,80032.97715109876
1821,112205.14215382599
1822,153633.02240030633
1823,67973.80066924069
1824,127638.84366248955
1825,127427.08962444963
1826,99113.32230659167
1827,108346.95951240476
1828,126616.53268831609
1829,139081.91640449426
1830,133387.51676582333
1831,153118.08997444337
1832,113788.59112969012
1833,137643.78328945977
1834,126183.40489830708
1835,153606.5172459907
1836,119735.13946728467
1837,89047.19512334325
1838,127182.38539677649
1839,94801.57078142356
1840,144156.89608192758
1841,135993.02166504733
1842,106978.88822078246
1843,127509.00268140087
1844,143048.1417394812
1845,136617.370760879
1846,151688.64577639988
1847,146687.7628893975
1848,64209.57586943433
1849,108395.26704360548
1850,110639.97318668505
1851,131932.5487063138
1852,123266.01058191965
1853,126706.15712257264
1854,169902.8838013221
1855,159618.38958948106
1856,229691.75967211297
1857,143858.63577744496
1858,157275.26402587962
1859,135103.66360072975
1860,172082.00717839165
1861,134621.96923652993
1862,394610.2424591777
1863,391086.26907204086
1864,391119.4067217601
1865,319216.61713971646
1866,330386.9199624313
1867,250922.70866588983
1868,295022.6996328684
1869,212860.007444061
1870,236227.95489900117
1871,250643.08726384616
1872,175592.86724716806
1873,224542.15516173758
1874,139629.3539602968
1875,201218.73201290125
1876,197283.66263646565
1877,210485.19216027812
1878,213229.2310364811
1879,119463.26949824512
1880,128039.66150412112
1881,249515.72412061572
1882,256619.93783627084
1883,187568.9312547427
1884,201179.456604766
1885,241318.4367804695
1886,274992.91848423623
1887,224413.3176171971
1888,302963.05733978515
1889,174546.98390006792
1890,112756.89702192377
1891,155157.90437391776
1892,96922.13580687395
1893,120462.83475758204
1894,128278.20713101469
1895,125991.30027097353
1896,120912.9661164623
1897,123049.76073124926
1898,123677.04498101035
1899,142908.90993992638
1900,147529.26492507674
1901,140633.88836799352
1902,130784.53829217807
1903,207720.05626268385
1904,122254.75231883717
1905,176825.87876021594
1906,151687.9650261413
1907,188106.42393943464
1908,139693.12591460987
1909,159267.1800453628
1910,144440.32798798496
1911,197798.66893016655
1912,282433.15380508295
1913,154978.904580347
1914,80384.61312559045
1915,266572.5654975579
1916,68105.10050686603
1917,267834.8176681089
1918,145335.81916020278
1919,190111.97485870364
1920,155694.3167237575
1921,365081.3664285731
1922,295264.58825814235
1923,203825.97303865603
1924,239208.04755992623
1925,204972.16175492635
1926,355450.9229719512
1927,118258.01811634953
1928,156946.3410116337
1929,110730.56956808356
1930,139298.29288452922
1931,146589.8325765551
1932,140453.97521748464
1933,152102.43715427208
1934,181285.4347374036
1935,175952.9553610089
1936,175769.63227813249
1937,182415.8494440209
1938,159204.2908285798
1939,230218.50097528117
1940,192223.86808552957
1941,177194.17307003215
1942,175101.49877349936
1943,202952.0806653058
1944,308164.4532876824
1945,329499.1001665886
1946,162240.33008092336
1947,284328.65510862344
1948,164426.69177155587
1949,222367.92881295353
1950,184121.96371926946
1951,256289.0691712623
1952,223191.315114522
1953,176886.40983286116
1954,196345.52322742928
1955,127556.83819220666
1956,333484.8524801287
1957,155452.36591534244
1958,310351.85189534357
1959,147768.62049751624
1960,98748.67064343287
1961,126343.99414186187
1962,119442.63514747476
1963,126651.82551554115
1964,118447.99185966072
1965,152924.43545602896
1966,148238.62607187903
1967,269626.0761795722
1968,398586.6591323548
1969,334988.410359225
1970,411927.6973777317
1971,508947.226167348
1972,363372.859369206
1973,272621.142033887
1974,314465.6243597089
1975,486662.6370085573
1976,274028.8055853028
1977,333348.7493534516
1978,327136.2235516602
1979,309139.8656811363
1980,192212.1294460232
1981,324693.7853912928
1982,228095.50454643863
1983,209835.21495452512
1984,177793.5957795913
1985,243721.6885766135
1986,237519.86863226682
1987,184849.47148683894
1988,176756.57318044978
1989,201839.902386073
1990,217678.47323287497
1991,215104.5565474294
1992,214541.38939437337
1993,188089.739031814
1994,238303.4233075522
1995,193528.8479768073
1996,240436.27162265312
1997,309619.99198560574
1998,298098.7923240266
1999,266747.6253037445
2000,286190.8050958649
2001,277383.8054493295
2002,246328.5851253302
2003,264867.5432839697
2004,282867.4149521663
2005,228337.08462139583
2006,212795.8859531932
2007,256635.88739410738
2008,195243.8019957302
2009,189083.62169011394
2010,195578.9471371214
2011,143125.64330171715
2012,177288.67231239268
2013,163659.29557852267
2014,173016.7932502102
2015,190379.73760965708
2016,181721.77960474745
2017,189307.33647598408
2018,127371.60543564936
2019,137031.11384672983
2020,116846.46940086893
2021,106646.55992596218
2022,180691.53758257002
2023,151394.27377433196
2024,265197.24677793693
2025,351948.2736397429
2026,168183.34085651496
2027,159077.8394921943
2028,168857.92903851962
2029,170138.01369124107
2030,268620.00310302305
2031,249838.50547546524
2032,257078.88200468916
2033,259869.6355852824
2034,183041.0649095407
2035,217423.7482687108
2036,221121.29357252418
2037,224468.9421044065
2038,335338.6592774229
2039,217212.5039800295
2040,326939.4507453272
2041,263790.140516567
2042,206249.53408323787
2043,171394.10927311066
2044,190743.043261083
2045,195295.53112323736
2046,142474.728928339
2047,134738.56290177384
2048,143068.91974036462
2049,156127.66166135404
2050,171109.13618687223
2051,106324.86624109627
2052,130695.36706823185
2053,136554.837861521
2054,84556.2817568134
2055,132760.76928807722
2056,138601.58852138827
2057,109184.97080951603
2058,193661.77081969436
2059,137021.6682371294
2060,161426.00605506575
2061,174534.21501285906
2062,117634.00393736424
2063,102353.26693263785
2064,124238.3973357924
2065,112675.78225079075
2066,164740.33781322092
2067,137736.3746969145
2068,148475.01824544463
2069,83526.92469999885
2070,100050.79470344019
2071,96753.11224713932
2072,146627.32736718908
2073,135997.99474647202
2074,184025.80080100583
2075,142280.61844826606
2076,114188.33459778792
2077,125616.99529502027
2078,113893.80005775722
2079,130386.56779448992
2080,114577.7827535769
2081,123476.34931502464
2082,132208.53472987429
2083,128980.22752909035
2084,98119.85588036562
2085,111264.26368303226
2086,148816.76529270632
2087,130384.92283283858
2088,113584.53845569135
2089,91255.30634922603
2090,134352.18702428334
2091,101974.00797748496
2092,121699.65588091977
2093,113217.71318914222
2094,129022.1696883242
2095,153850.7051075246
2096,90497.6978099578
2097,95479.55712772779
2098,136472.47740452932
2099,65890.74861731242
2100,100753.31870682182
2101,138990.38367246097
2102,127940.00566879567
2103,102817.00009122459
2104,141243.46456323416
2105,113529.04151737141
2106,78126.12753662512
2107,199179.02762024172
2108,109631.09156462326
2109,107661.77706362441
2110,122494.11944375325
2111,142584.58145769173
2112,120173.14487331967
2113,119923.65124842121
2114,121766.8740100247
2115,147396.05920457086
2116,122474.66892987597
2117,144766.47886080242
2118,121879.62748679187
2119,107989.70313350734
2120,121488.53147125397
2121,84436.05331826588
2122,88924.05775796376
2123,100458.0180196825
2124,169478.47605791688
2125,128331.53483924014
2126,154487.70622927166
2127,148391.83741599746
2128,113121.02675789504
2129,105967.88434703008
2130,128838.22769980176
2131,153310.27382964868
2132,115696.37165183258
2133,126013.59702370498
2134,124977.65084336165
2135,105792.53539004111
2136,80301.51281066384
2137,115882.59477386849
2138,132453.62306277105
2139,162646.85367808084
2140,135654.6143993043
2141,150919.2259642313
2142,113470.14400965397
2143,142459.69165485146
2144,122140.34193069872
2145,131436.1103937916
2146,143754.22140940337
2147,166028.3004292605
2148,134291.1291579058
2149,135316.16528005284
2150,216990.42629137172
2151,125581.4792904981
2152,146771.09958947083
2153,173044.61187370063
2154,107254.09787040154
2155,137791.5104759727
2156,252206.06470681363
2157,241239.3282755564
2158,226167.35168277
2159,208587.1100770356
2160,191521.01512576395
2161,259040.1345442335
2162,463201.08446742664
2163,365748.1706833848
2164,256599.60396181466
2165,176839.0056429908
2166,145791.2252533863
2167,217738.25655010698
2168,183128.91092571136
2169,187242.45123471474
2170,213148.45932805972
2171,141801.28380773598
2172,136799.25039934664
2173,170496.46390597182
2174,221520.56791869996
2175,319460.89063795644
2176,295432.588367469
2177,233600.42094169615
2178,225288.4522460504
2179,148227.61419368343
2180,235114.09569735004
2181,186706.6862336445
2182,211971.14515100222
2183,187386.0100718922
2184,127611.01674388582
2185,128448.80050577322
2186,156858.54527463354
2187,165034.2619216199
2188,160625.7827498511
2189,268797.57484772615
2190,86173.98456662286
2191,86365.0412304763
2192,89814.80055803513
2193,105866.51155432733
2194,108367.99863606083
2195,96817.71955710246
2196,96645.31645965326
2197,110282.57669210254
2198,136818.50538555373
2199,196727.1210640162
2200,131702.90864295093
2201,139913.15008956785
2202,179999.41759308617
2203,136620.80214007534
2204,146723.46246823357
2205,110444.55891658086
2206,134024.57402817404
2207,196215.451593962
2208,224316.86138373968
2209,175803.0763909426
2210,141346.00340888236
2211,123510.29047406765
2212,125301.74059288637
2213,96487.86201026046
2214,134472.6705754522
2215,105376.42499694275
2216,130062.60276053236
2217,69550.91296500848
2218,84306.01934160713
2219,93275.62245302799
2220,86453.74533093546
2221,267763.96300113807
2222,239848.18019253877
2223,252961.79562771466
2224,230203.5965444982
2225,144975.1363872918
2226,175086.57684548345
2227,201046.15706430248
2228,257888.07398345327
2229,246655.47297656728
2230,148318.6040348913
2231,203432.70501107178
2232,181191.56455483407
2233,179412.0455625595
2234,246527.8034251858
2235,197316.43387191175
2236,261306.2698435861
2237,313666.76185947587
2238,237050.5321473675
2239,118892.20502778229
2240,159716.60618016703
2241,144141.00187686042
2242,127137.96657736377
2243,132636.02624692538
2244,111860.92253499903
2245,107211.82328925318
2246,127210.38622297568
2247,129515.86598359507
2248,116656.43523938574
2249,123356.98737000088
2250,128888.93191971994
2251,122010.55844893101
2252,170254.63967925153
2253,163459.95194785367
2254,177903.54810142278
2255,202430.2664033644
2256,177793.73083229005
2257,213564.3260649917
2258,167762.37793637658
2259,179659.18383884837
2260,153678.78166342786
2261,193923.80830854617
2262,200063.2435978724
2263,330993.4381359581
2264,528499.5441703221
2265,183624.4857447464
2266,265993.1718482184
2267,311723.17730284884
2268,415122.862894543
2269,158285.5296187696
2270,192008.7832437901
2271,215470.74479235118
2272,216750.2955385512
2273,158674.1824682765
2274,182360.42971883537
2275,160775.1784038098
2276,192288.54724236534
2277,189650.51022173124
2278,152751.74059649365
2279,125414.6195314793
2280,98469.66365808413
2281,169968.4883549257
2282,182490.47068941206
2283,126031.76370163511
2284,129327.51090610032
2285,142690.5197602956
2286,118002.16039492608
2287,329838.6210124672
2288,257400.45446142784
2289,330378.8946262724
2290,407893.12565729406
2291,300103.6006020873
2292,450858.9536569741
2293,438228.95457406214
2294,365719.77370784205
2295,460238.0931389006
2296,261085.51565108466
2297,308015.13243850495
2298,305552.0889867968
2299,349215.5272593246
2300,308645.6706727406
2301,279555.4069771984
2302,241206.95623518786
2303,238614.39524503518
2304,243955.84632425685
2305,184868.01781762842
2306,185999.60272817314
2307,191549.14303183148
2308,225385.81953695355
2309,272965.5233028297
2310,209267.0607488935
2311,209766.235949594
2312,173167.75577521508
2313,178239.02163630392
2314,179648.3166872467
2315,178344.3703888518
2316,198381.33532348517
2317,183667.77195604003
2318,168840.18590964872
2319,184593.4499181549
2320,180577.5977569385
2321,261601.73109541752
2322,187688.5762227626
2323,184994.03080556804
2324,200510.37346461645
2325,211506.24284472552
2326,189539.6802948717
2327,210747.95811844768
2328,226840.01153716477
2329,191357.62306265646
2330,191459.17397707235
2331,353927.3094037735
2332,378942.09377927147
2333,330966.23508870363
2334,246274.34179154673
2335,270783.757370803
2336,309535.51912845124
2337,185916.13205296846
2338,280973.31803619757
2339,231729.5928731662
2340,370704.1543353655
2341,216048.4277882733
2342,235547.15323889113
2343,228819.64292917043
2344,222229.0813715742
2345,242234.9718684756
2346,205102.7191680663
2347,184737.37994954057
2348,228102.1554332147
2349,155906.8424144251
2350,285860.87583146495
2351,223636.15877709593
2352,246891.2700433562
2353,239301.93103995378
2354,136537.6925138239
2355,150277.7278937636
2356,153552.19937369882
2357,191524.56751782657
2358,177551.88258390763
2359,149686.1585738746
2360,119529.8167760822
2361,137433.29259548822
2362,258661.19151561195
2363,132147.72190476372
2364,178276.94975466328
2365,232149.47271281783
2366,194570.42829294488
2367,212267.59779460644
2368,203603.1395160673
2369,209610.7129470459
2370,179559.02527060348
2371,161257.43017556763
2372,184352.86505183103
2373,295813.28400664503
2374,321386.20010559534
2375,247663.55349855465
2376,262584.7925066719
2377,331461.6718109823
2378,143770.1870169521
2379,200233.61711616212
2380,148347.1802842103
2381,168334.3330021821
2382,215805.54806135062
2383,196369.12171268443
2384,233992.2240030442
2385,160404.51436622537
2386,131547.32155557422
2387,128114.09176070117
2388,114117.9248646483
2389,120863.48028675967
2390,135009.12155610803
2391,130490.51360103223
2392,104514.55188060709
2393,164834.25610647927
2394,138337.10835362555
2395,204384.09883024122
2396,141831.84767967492
2397,210780.81531998416
2398,133760.56289688483
2399,72054.66556144005
2400,72678.51054879402
2401,115636.17886377648
2402,120748.51894170172
2403,153729.07890615307
2404,138043.23450727147
2405,162911.14418355585
2406,143762.03759754126
2407,115365.62968970454
2408,137019.23681319514
2409,117811.7186045923
2410,188758.98226742866
2411,108744.82153761064
2412,138932.88195423633
2413,116487.6470475542
2414,129181.29351598899
2415,136453.68099694952
2416,120491.57697243194
2417,122003.90036110804
2418,128585.11615357701
2419,112718.76938119551
2420,126348.93678281952
2421,110656.82163569394
2422,104137.70894733892
2423,104977.33928602861
2424,152030.07371587204
2425,220555.91543968688
2426,121982.46767671214
2427,107142.15085746099
2428,213507.73653943068
2429,105382.63841835418
2430,130347.7093612024
2431,117837.57164739392
2432,128758.16155496708
2433,130869.44852378816
2434,124725.82218494893
2435,144482.34460636997
2436,102449.25307750498
2437,106298.46808323033
2438,121623.76237132109
2439,111232.51677856398
2440,122929.67780086322
2441,107496.27470614204
2442,109516.06599220149
2443,117827.49627032537
2444,126285.83699384306
2445,88720.17939808192
2446,111370.07392026226
2447,183974.31206578336
2448,136078.63480830754
2449,109132.74980795417
2450,144239.5805753865
2451,127848.63710727601
2452,177122.41170731318
2453,89451.87048682923
2454,113062.44778617668
2455,126362.19755125516
2456,117838.48305283279
2457,118319.76400128058
2458,127037.11727250615
2459,96049.13919579954
2460,145226.24908528745
2461,111782.26940486558
2462,126482.19071458452
2463,112771.30023406257
2464,155564.18968120607
2465,121770.04101196684
2466,114565.23063047748
2467,166089.51800598172
2468,97935.40367071395
2469,96025.70874204345
2470,184768.7640023712
2471,227289.3248032848
2472,154393.88735812355
2473,115150.93622177806
2474,97504.41185483363
2475,225280.73466891353
2476,112778.28028458565
2477,118947.73241343319
2478,154688.63219633917
2479,115308.91369847985
2480,145230.37058880713
2481,121824.34688468056
2482,133022.04667854725
2483,109798.27636552863
2484,125619.01971733719
2485,120136.83683252078
2486,148061.4474605854
2487,181044.83277796945
2488,166008.57404477976
2489,161004.72358127713
2490,152183.91289307878
2491,95077.32660590515
2492,189900.22712712485
2493,145312.17326442
2494,143356.2947988327
2495,93995.9143058651
2496,225475.4230088484
2497,138834.41202788803
2498,106213.66308672586
2499,100605.31370102674
2500,122362.53918396917
2501,122478.59367984127
2502,147846.92394182205
2503,98229.32183198094
2504,151798.08276150178
2505,223661.28900564622
2506,262971.12298878626
2507,283142.7239760357
2508,263091.18888248334
2509,216629.20721612874
2510,232308.64905696694
2511,176683.04787859423
2512,199791.94957705573
2513,228685.65762050642
2514,251891.49091795774
2515,141047.19065100816
2516,172948.9503771072
2517,135484.3617080213
2518,146887.24947279366
2519,214753.60963430046
2520,213641.29767717994
2521,186389.5193529829
2522,226658.47482733885
2523,122755.71148855648
2524,137622.49543387262
2525,138990.8279518159
2526,132016.07743855854
2527,121062.99528006525
2528,123110.22264689124
2529,138673.43103498005
2530,123854.74921022136
2531,254208.92309934736
2532,225240.17668563357
2533,200480.82524601163
2534,232935.95151973184
2535,299665.88254511554
2536,251339.24524342708
2537,228854.15456847893
2538,184555.40935096928
2539,189605.04146579897
2540,175899.22262681957
2541,196897.82052484507
2542,150137.8871988889
2543,129749.4983689961
2544,110256.3791809413
2545,132609.18770895974
2546,129444.31140316343
2547,159734.05282681627
2548,158522.20003866567
2549,158376.48384791712
2550,1246904.4623585807
2551,154236.00051805185
2552,127127.72294562115
2553,86460.56319687332
2554,106389.24081697277
2555,125904.45003416056
2556,96297.61236643227
2557,110776.55658832734
2558,143122.20506927033
2559,110199.91650432952
2560,139440.20919454633
2561,140749.27012962507
2562,121690.90801396768
2563,131698.72800747308
2564,194195.36500597955
2565,131741.29211014154
2566,128126.56877821177
2567,122529.4039242279
2568,194972.19536020694
2569,179170.45829165107
2570,140678.35718935233
2571,154626.24462791716
2572,175927.7001703812
2573,204742.75438103618
2574,231571.7548599029
2575,124656.54617261412
2576,121048.91407237343
2577,122138.2982388924
2578,91139.6753483587
2579,67989.64952998032
2580,122011.35935347089
2581,122872.344817622
2582,120441.80628702472
2583,268480.56259541604
2584,166707.70120171754
2585,182374.54334240276
2586,220050.74322253058
2587,212973.27930512367
2588,142193.4768488372
2589,155108.36921445205
2590,215280.60225198328
2591,212675.50125985887
2592,202194.40539812378
2593,231985.26006669676
2594,174934.9764192192
2595,199089.60471585483
2596,291858.30167594575
2597,177807.11819643
2598,275018.7407527584
2599,353351.28614070377
2600,115791.43257132421
2601,151041.562666831
2602,101130.03116757366
2603,101047.79750798889
2604,93548.52468582649
2605,102662.01341790977
2606,140012.31252429896
2607,228391.5561435242
2608,216964.57949308364
2609,161544.94302927793
2610,102212.84456610795
2611,124044.78305717984
2612,158821.41305933762
2613,123425.38396083719
2614,120659.72509307788
2615,147996.94973545958
2616,153050.20581867703
2617,170349.761359189
2618,175645.0384241933
2619,190651.28268715096
2620,194658.21044349854
2621,173590.81268916323
2622,184460.70847584584
2623,244021.8303241235
2624,294620.56428332115
2625,276640.19765357446
2626,175392.72324790587
2627,177295.50017264404
2628,392763.8405137102
2629,455177.7817891245
2630,336617.37952240027
2631,458494.4470086265
2632,362105.3706632869
2633,286121.6837855383
2634,413049.6179039944
2635,160668.84121861996
2636,203260.72090497697
2637,183658.22761953212
2638,241591.41070383886
2639,182922.69327539075
2640,151006.86877791412
2641,111175.96714600583
2642,182140.21322723373
2643,131410.75474621545
2644,136512.780546414
2645,121662.92299787051
2646,116810.28839042106
2647,130321.84342297207
2648,158599.46947174807
2649,134846.81354964135
2650,145136.90387676618
2651,153821.73234401314
2652,394113.25802016706
2653,246225.35576834588
2654,229675.20134265575
2655,373261.0270782599
2656,314004.75463413046
2657,320022.578968861
2658,262053.71012594958
2659,290487.50058754976
2660,328604.0285917715
2661,324231.52589182556
2662,322966.4259897791
2663,297543.24205897166
2664,265268.4995736322
2665,305548.4962178225
2666,274211.21501702897
2667,175590.57965668806
2668,185349.15916834289
2669,169413.43839061836
2670,282087.2099741603
2671,187851.75192760915
2672,202679.20828642425
2673,209425.1504917223
2674,217189.96733793532
2675,171877.64556103054
2676,200211.66534006168
2677,194173.78351718612
2678,253879.89934572735
2679,278735.5536313194
2680,278552.5152082955
2681,386877.55084665155
2682,308849.2382715466
2683,564824.0589586066
2684,308114.41344102
2685,337029.1063613832
2686,250882.8585151029
2687,288901.96332580026
2688,218091.8707292147
2689,195614.13639225296
2690,409480.0615462204
2691,173788.157618558
2692,135842.5348073458
2693,193037.07275240988
2694,138492.96706324688
2695,194710.62339226698
2696,187508.62627246193
2697,177782.65243791265
2698,203096.11797867107
2699,167748.0614002166
2700,149899.97976623
2701,154695.35424429388
2702,122835.70009925323
2703,153048.1699311762
2704,145497.8264556501
2705,111831.75911101625
2706,110428.31880121607
2707,121392.8318675834
2708,116535.83514633717
2709,102136.01795474587
2710,120088.43412258379
2711,240497.5093608076
2712,367306.0887661402
2713,175552.98819186192
2714,162939.2035455457
2715,156488.20932524515
2716,159818.95461974575
2717,185488.63738773752
2718,221139.75263385012
2719,140772.60448392975
2720,187734.08248608335
2721,130746.24619753328
2722,165815.77950806718
2723,159921.63114912267
2724,119753.89136968637
2725,123409.18862178615
2726,127306.44856017732
2727,189410.80598786232
2728,170385.73023947357
2729,137533.16925735967
2730,122056.82646843547
2731,119811.0050685178
2732,108265.05357737948
2733,160435.3797972286
2734,127387.40429188513
2735,118645.86302747902
